id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level,percent_employed
390436500200,0.0799220272904483,0.484526558891455,0.748670212765957,44648.0,20.0,0.678740157480315,OHIO,44144,Regular School,High,0.9200779727095517
260956004452,0.163766632548618,0.448409619860357,0.613496932515337,39103.0,19.8,0.489184692179701,MICHIGAN,49340,Regular School,High,0.836233367451382
291092000373,0.129700272479564,0.384651823780199,0.535622317596567,30385.0,19.8,0.547568710359408,MISSOURI,63935,Regular School,High,0.870299727520436
170861000501,0.0760869565217391,0.618181818181818,0.652737752161383,44466.0,21.1,0.293577981651376,ILLINOIS,62016,Regular School,High,0.9239130434782609
291194000445,0.0426026336173509,0.532040180117769,0.739565943238731,71441.0,20.8,0.195652173913043,MISSOURI,64448,Regular School,High,0.957397366382649
340093003732,0.0944363103953148,0.62111801242236,0.148351648351648,43295.0,14.1452991452991,0.842253521126761,NEW JERSEY,07712,Regular School,High,0.9055636896046853
130435002427,0.15346038114343,0.412549585286693,0.414752957550452,26560.0,16.4163614163614,0.811594202898551,GEORGIA,39840,Regular School,High,0.84653961885657
420642003978,0.0593869731800766,0.48641210870313,0.776384535005225,47408.0,20.6654456654457,0.309963099630996,PENNSYLVANIA,15928,Regular School,Other,0.9406130268199234
250990001587,0.153269024651661,0.549388111888112,0.704446381865737,41133.0,21.6666666666667,0.421636615811373,MASSACHUSETTS,01364,Regular School,High,0.846730975348339
370114000475,0.125307125307125,0.598029556650246,0.7372634643377,52611.0,21.6178266178266,0.227814569536424,NORTH CAROLINA,27295,Regular School,High,0.874692874692875
130213002168,0.0968013468013468,0.811169284467714,0.886115444617785,69803.0,19.6153846153846,0.330559757942511,GEORGIA,30214,Regular School,High,0.9031986531986532
263447007005,0.0656136087484812,0.633369923161361,0.817777777777778,41737.0,20.2,0.246733282090699,MICHIGAN,48317,Regular School,High,0.9343863912515188
260696004294,0.133300049925112,0.41971454058876,0.575849056603774,39597.0,19.3,0.45045045045045,MICHIGAN,49028,Regular School,Other,0.866699950074888
250303000380,0.110018438844499,0.601769911504425,1.0,42981.0,22.1550671550672,0.150390625,MASSACHUSETTS,02324,Regular School,High,0.889981561155501
484644005286,0.104477611940299,0.483620689655172,0.62550881953867,39160.0,19.029304029304,0.491329479768786,TEXAS,75979,Regular School,High,0.895522388059701
360010201821,0.0656753407682776,0.69317540891145,0.708830548926014,46681.0,18.028083028083,0.827896512935883,NEW YORK,11101,Regular School,High,0.9343246592317224
482238002245,0.13016157989228,0.493880489560835,0.760526315789474,58512.0,18.4920634920635,0.263313609467456,TEXAS,77561,Regular School,High,0.8698384201077201
551341001759,0.0671009771986971,0.60401814646792,0.714893617021277,50784.0,23.7,0.224732461355529,WISCONSIN,53578,Regular School,High,0.9328990228013029
170993006083,0.1463133640553,0.427350427350427,0.209876543209877,25542.0,20.9,0.721266968325792,ILLINOIS,60624,Regular School,High,0.8536866359447
120051003703,0.105581708137189,0.719308700834327,0.721966205837174,66625.0,20.8852258852259,0.30667701863354,FLORIDA,32526,Regular School,High,0.894418291862811
180900001214,0.0397595931576514,0.533014950166113,0.894623655913979,78114.0,21.2442002442002,0.0684596577017115,INDIANA,46383,Regular School,Other,0.9602404068423486
120039007634,0.111075234097514,0.744667697063369,0.639722863741339,43660.0,22.5946275946276,0.274596998332407,FLORIDA,33173,Regular School,High,0.888924765902486
482643002975,0.0776415645067134,0.754401408450704,0.664882226980728,82023.0,21.8620268620269,0.28250773993808,TEXAS,75065,Regular School,High,0.9223584354932866
370345001431,0.150442477876106,0.54855195911414,0.603260869565217,36713.0,20.1526251526252,0.362555720653789,NORTH CAROLINA,28540,Regular School,High,0.849557522123894
483483009531,0.0600390665158836,0.861544241968815,0.875463698993111,103762.0,21.3492063492064,0.289712556732224,TEXAS,78660,Regular School,High,0.9399609334841164
390504503954,0.0534567434831885,0.793311403508772,0.819620253164557,77006.0,25.0,0.0498507462686567,OHIO,45040,Regular School,High,0.9465432565168115
173291003406,0.183783783783784,0.468433734939759,0.619900497512438,31319.0,16.0,0.672539489671932,ILLINOIS,60153,Regular School,High,0.816216216216216
360008304305,0.11077216355651771,0.55426447938497,0.5717445066488986,52328.734010737266,19.2002442002442,0.751819505094614,NEW YORK,10031,Regular School,High,
262967006549,0.0750551876379691,0.617991764333228,0.725878594249201,47230.0,19.8,0.197654941373534,MICHIGAN,48062,Special Education School,High,0.9249448123620309
370474003009,0.0792931581332125,0.463779956427015,0.633705932932072,34460.0,18.1746031746032,0.568627450980392,NORTH CAROLINA,27589,Regular School,High,0.9207068418667875
530033000043,0.0705289672544081,0.876371420925876,0.695825049701789,84301.0,25.8913308913309,0.0565286624203822,WASHINGTON,98110,Regular School,High,0.929471032745592
390489303457,0.0952955367913148,0.642918454935622,0.710526315789474,45833.0,20.0,0.75974025974026,OHIO,43440,Regular School,High,0.9047044632086851
173942003990,0.0405654578979717,0.703528016602431,0.835044490075291,72436.0,20.6,0.182278481012658,ILLINOIS,62293,Regular School,High,0.9594345421020283
173291003407,0.138964577656676,0.751650584052819,0.657616892911011,63194.0,17.0,0.375685102142501,ILLINOIS,60162,Regular School,High,0.861035422343324
250375000513,0.0749214894571557,0.687085360459973,0.814733770970095,75546.0,20.4212454212454,0.392703862660944,MASSACHUSETTS,01510,Regular School,High,0.9250785105428443
470267000950,0.0973288302118514,0.513643254168772,0.817444219066937,52466.0,18.9,0.281938325991189,TENNESSEE,37034,Regular School,High,0.9026711697881487
370003000207,0.162439024390244,0.635341726618705,0.349827387802071,30522.0,19.981684981685,0.463456577815993,NORTH CAROLINA,27215,Regular School,High,0.837560975609756
180327000429,0.163983903420523,0.475197032916087,0.635779816513761,33011.0,22.4481074481074,0.517165005537099,INDIANA,46516,Regular School,High,0.836016096579477
170993001114,0.0279385854517996,0.748518011855905,0.752878653675819,63906.0,18.5,0.889369057908384,ILLINOIS,60660,Regular School,High,0.9720614145482004
340597000484,0.0720338983050847,0.887531172069825,0.911725955204216,155227.0,25.1343101343101,0.00702247191011236,NEW JERSEY,07452,Regular School,High,0.9279661016949153
250462000623,0.0682196339434276,0.837745098039216,0.846327683615819,79722.0,23.0586080586081,0.0945829750644884,MASSACHUSETTS,02356,Regular School,High,0.9317803660565724
360010302035,0.0706427330631152,0.677772252610641,0.906103286384977,92292.0,18.9072039072039,0.472987872105843,NEW YORK,10306,Regular School,High,0.9293572669368848
422487005103,0.0590886329494241,0.45380063723259,0.876480541455161,54451.0,21.3492063492064,0.225469728601253,PENNSYLVANIA,17772,Regular School,High,0.9409113670505759
261899005574,0.043767840152236,0.725451688923802,0.898686679174484,77314.0,21.1,0.189606741573034,MICHIGAN,48357,Regular School,High,0.956232159847764
390481503129,0.0813507290867229,0.597422289613343,0.774757281553398,65403.0,22.0,0.205374280230326,OHIO,44074,Regular School,High,0.9186492709132771
482442002733,0.087436723423838,0.814878153056862,0.573770491803279,55518.0,17.6862026862027,0.539735099337748,TEXAS,75062,Regular School,High,0.912563276576162
482034002033,0.063013698630137,0.561359867330017,0.525157232704403,46120.0,19.2246642246642,0.474095394736842,TEXAS,75043,Regular School,High,0.9369863013698629
370462001803,0.0938028169014084,0.726652831307441,0.729756097560976,69353.0,20.958485958486,0.258365758754864,NORTH CAROLINA,28110,Regular School,High,0.9061971830985915
251056001693,0.0816980376451742,0.796833773087071,0.898403483309144,121719.0,23.7423687423687,0.0707497360084477,MASSACHUSETTS,02066,Regular School,High,0.9183019623548258
480834000207,0.0391720162452509,0.661451275101639,0.747523709167545,73419.0,20.7631257631258,0.30514096185738,TEXAS,75409,Regular School,High,0.9608279837547491
481299000785,0.0797475616752725,0.487860976233069,0.5986529318542,41726.0,17.2466422466422,0.6390625,TEXAS,78834,Regular School,High,0.9202524383247275
261794005467,0.0861302062272543,0.882272102611086,0.485607008760951,43638.0,22.2,0.148319814600232,MICHIGAN,48840,Regular School,High,0.9138697937727457
262112005781,0.0636195182211241,0.674233825198638,0.77574047954866,64531.0,18.7,0.347545219638243,MICHIGAN,48071,Regular School,High,0.9363804817788759
120150002631,0.0757929883138564,0.682042253521127,0.508562918838421,73693.0,20.8852258852259,0.29915611814346,FLORIDA,33414,Regular School,High,0.9242070116861436
390450701983,0.195085629188384,0.354562155541947,0.578520770010132,29620.0,19.0,0.536327608982827,OHIO,43213,Regular School,High,0.804914370811616
292358001379,0.0390290337934317,0.893392070484581,0.859042553191489,92647.0,23.4,0.144061302681992,MISSOURI,63017,Regular School,High,0.9609709662065683
370075000311,0.192022590893046,0.378499827169029,0.563683866753756,36683.0,18.0525030525031,0.613259668508287,NORTH CAROLINA,27344,Regular School,High,0.807977409106954
470140002207,0.0758761483497788,0.651028277634961,0.692932187201528,67962.0,20.0,0.209160305343511,TENNESSEE,38355,Regular School,High,0.9241238516502213
261644005355,0.148235294117647,0.367129135538954,0.276436303080766,24116.0,26.4,0.329041487839771,MICHIGAN,49505,Regular School,High,0.851764705882353
481023000489,0.0701179554390564,0.571107110711071,0.692640692640693,58957.0,19.4688644688645,0.530827067669173,TEXAS,76137,Regular School,High,0.9298820445609436
370042000132,0.236923076923077,0.439209726443769,0.568575233022636,36597.0,20.8608058608059,0.424265259984928,NORTH CAROLINA,28470,Regular School,High,0.763076923076923
180666001171,0.0596930073905628,0.405284147557328,0.670560747663551,47321.0,20.5873015873016,0.216432865731463,INDIANA,46118,Regular School,High,0.9403069926094372
170993006058,0.272030651340996,0.442577030812325,0.0,11358.0,20.5,0.416376306620209,ILLINOIS,60622,Regular School,High,0.727969348659004
360009005809,0.101606805293006,0.354499415660304,0.374742621825669,29254.0,15.8547008547009,0.847133757961783,NEW YORK,10459,Regular School,High,0.898393194706994
481350000846,0.0875,0.429716399506782,0.70242214532872,44957.0,20.6410256410256,0.317880794701987,TEXAS,75969,Regular School,High,0.9125
422205006328,0.0197086546700943,0.681669394435352,0.798227675528289,74767.0,22.5213675213675,0.0940819423368741,PENNSYLVANIA,17007,Regular School,High,0.9802913453299057
250777001227,0.124271844660194,0.514681308188112,0.621026894865526,60076.0,21.1050061050061,0.228247162673392,MASSACHUSETTS,02346,Regular School,High,0.875728155339806
370162002521,0.178423236514523,0.344961240310078,0.263910969793323,19014.0,22.9365079365079,0.241502683363148,NORTH CAROLINA,28052,Regular School,High,0.821576763485477
130051002455,0.116625310173697,0.49855421686747,0.541103603603604,44851.0,21.1782661782662,0.189456342668863,GEORGIA,30110,Regular School,High,0.883374689826303
171394001737,0.087651598676957,0.582626060908637,0.677685950413223,66063.0,19.1,0.517345399698341,ILLINOIS,60101,Regular School,High,0.912348401323043
370001201497,0.145778114350625,0.529926496324816,0.494223363286264,32847.0,19.2002442002442,0.548764629388817,NORTH CAROLINA,27828,Regular School,High,0.8542218856493751
390443401272,0.0846153846153846,0.524176594253679,0.462162162162162,32932.0,19.0,0.816625916870416,OHIO,43935,Regular School,High,0.9153846153846154
550420000450,0.0428316478286734,0.548703170028818,0.745945945945946,50046.0,23.3,0.270676691729323,WISCONSIN,54770,Regular School,High,0.9571683521713266
550960002822,0.0169642857142857,0.859461966604824,0.784615384615385,79643.0,16.3,0.686567164179104,WISCONSIN,53204,Regular School,High,0.9830357142857143
422298004054,0.149869109947644,0.399265477439664,0.558652729384437,38277.0,22.0573870573871,0.44794952681388,PENNSYLVANIA,18847,Regular School,High,0.850130890052356
551662002170,0.0663243474540009,0.937226277372263,0.900804289544236,135240.0,25.8,0.0,WISCONSIN,53217,Regular School,High,0.933675652545999
470360001497,0.132823698041089,0.580865603644647,0.854120267260579,70542.0,19.8,0.277139208173691,TENNESSEE,37073,Regular School,High,0.8671763019589109
120039000591,0.0795807453416149,0.375599725839616,0.471598414795244,38911.0,15.5128205128205,0.762201453790239,FLORIDA,33013,Regular School,High,0.9204192546583851
370472002355,0.19139993533786,0.602251978088862,0.51056338028169,42028.0,18.5653235653236,0.454869358669834,NORTH CAROLINA,27610,Regular School,High,0.80860006466214
170825000437,0.0481550969355847,0.557458563535912,0.697283311772316,39693.0,19.4,0.432835820895522,ILLINOIS,62916,Regular School,High,0.9518449030644153
421479001159,0.0432983126392869,0.66004742145821,0.826157595450853,65545.0,22.9365079365079,0.075654704170708,PENNSYLVANIA,16046,Regular School,High,0.9567016873607131
171818002089,0.0603732162458836,0.570319240724763,0.573122529644269,53021.0,19.8,0.305882352941176,ILLINOIS,62047,Regular School,High,0.9396267837541163
530132000234,0.096113074204947,0.656300268096515,0.640124095139607,31711.0,21.2759462759463,0.364229765013055,WASHINGTON,99403,Regular School,High,0.903886925795053
290002702808,0.0283779425991616,0.942422434367542,0.859154929577465,91554.0,20.1,0.617647058823529,MISSOURI,64131,Regular School,High,0.9716220574008384
550907001070,0.127450980392157,0.526223776223776,0.325663716814159,28315.0,18.0,0.650793650793651,WISCONSIN,54135,Regular School,High,0.872549019607843
481533001102,0.0923718712753278,0.643036701860231,0.490909090909091,39814.0,19.3711843711844,0.560248447204969,TEXAS,75110,Regular School,High,0.9076281287246722
370405001629,0.132911392405063,0.460298144204442,0.393987341772152,37697.0,19.2735042735043,0.429621848739496,NORTH CAROLINA,28023,Regular School,High,0.867088607594937
173150003320,0.077388672719412,0.610931174089069,0.728019720624486,61480.0,20.0,0.311244979919679,ILLINOIS,62079,Regular School,High,0.922611327280588
250708001058,0.0739944734418176,0.651123116292295,0.576036866359447,58625.0,23.6202686202686,0.126516464471404,MASSACHUSETTS,01462,Regular School,High,0.9260055265581824
262502006179,0.107536764705882,0.701492537313433,0.743467933491686,39848.0,20.4,0.162037037037037,MICHIGAN,49866,Regular School,High,0.892463235294118
530771001150,0.0550683970536654,0.593403108150967,0.770012706480305,79655.0,18.5164835164835,0.555555555555556,WASHINGTON,98108,Regular School,High,0.9449316029463346
390486303323,0.0706297822248381,0.438852813852814,0.809462915601023,56290.0,22.0,0.379699248120301,OHIO,45359,Regular School,High,0.9293702177751619
262523006184,0.131147540983607,0.562763466042155,0.752390538500252,52569.0,17.3,0.411764705882353,MICHIGAN,48048,Regular School,High,0.868852459016393
292343001351,0.0851221317542561,0.580310880829015,0.826666666666667,34740.0,22.4,0.194695989650712,MISSOURI,65721,Regular School,High,0.9148778682457439
550600000661,0.0554298642533937,0.708077709611452,0.860095389507154,51250.0,22.2,0.191176470588235,WISCONSIN,53228,Regular School,High,0.9445701357466063
390462402485,0.0784030784030784,0.63046141282156,0.844155844155844,71014.0,22.0,0.469255663430421,OHIO,45344,Regular School,High,0.9215969215969216
360010101411,0.0537944284341979,0.659556313993174,0.493540051679587,69318.0,16.0744810744811,0.516431924882629,NEW YORK,11411,Regular School,Not reported,0.9462055715658021
171510000013,0.0541110330288124,0.613091380427738,0.810126582278481,59643.0,19.0,0.377840909090909,ILLINOIS,61760,Regular School,High,0.9458889669711876
120159002405,0.157975460122699,0.396878954027836,0.271730618637431,40677.0,19.0537240537241,0.486350974930362,FLORIDA,33809,Regular School,High,0.842024539877301
210150002203,0.0847322142286171,0.407361197754211,0.612413793103448,29167.0,20.3,0.448028673835125,KENTUCKY,42408,Regular School,High,0.9152677857713829
