state,zip_code,school_type,school_level,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
20,64131,1,2,-1.197878468779088,2.239896455621171,1.1498464053421709,1.6358816694703457,0.8325718659386317,19.004884004884
34,54135,1,2,0.5086908867527693,-0.26137247352188353,-1.5792635886807018,-0.9877222092147508,0.9716598635866437,
12,75110,1,2,-0.09555961340067849,0.4406493511516503,-0.7339398211670083,-0.5106618350627256,0.5917188103666557,
28,28023,1,2,0.6027484832228985,-0.6575720570080914,-1.229749513772298,-0.5984900646548499,0.04359030181559653,
33,62079,1,2,-0.3536506952225676,0.24770168662552516,0.47901546987438437,0.38819807157070163,-0.4531365311218864,
43,01462,1,2,-0.4121170207006836,0.48924705028240784,-0.29846299007330457,0.26975234862052927,-1.228284677433587,
36,49866,1,2,0.16566122917168818,0.7919569829405232,0.5580418364143208,-0.5092512730381,-1.0792351064273702,
1,98108,1,2,-0.7381256170249519,0.14236159034919094,0.6938333987103042,1.142226447969785,0.5720267435839141,17.8327228327228
37,45359,1,2,-0.470075059029154,-0.7864541123298717,0.8956435830242702,0.17287992722345308,-0.16589230694744453,
36,48048,1,2,0.5723654965837129,-0.041776400745344985,0.6036860193343485,0.018506359763701283,-0.031340908184916104,
20,65721,1,2,-0.2204390314326537,0.06367997816012813,0.9836505226788907,-0.7211674736788988,-0.9421933155726154,
34,53228,1,2,-0.731899212143988,0.8315325234661703,1.1546573910373208,-0.03621514936809464,-0.9569617376030065,
37,45344,1,2,-0.3361771858562803,0.3650744324632871,1.0731175803005673,0.7837362581230461,0.209899644552313,23.7179487179487
39,11411,1,4,-0.7600701930097429,0.5399288460301563,-0.720480965311723,0.7133741053652555,0.4078582083715225,
33,61760,1,2,-0.7546165629300978,0.26068408551058875,0.8990386143177923,0.3119862351225522,-0.17369017210300153,
25,33809,1,2,1.0344862278680622,-1.0387084369465498,-1.8551619609900292,-0.47485845190826015,0.2816340976097827,19.6153846153846
32,42408,1,2,-0.22715550359565206,-0.9757122930920212,-0.11237438738635223,-0.9523751843623701,0.12082805970985976,
36,48017,1,2,1.1162143380382934,0.8189431815107999,1.0717648124161843,0.0075122733952964925,-0.608843191182776,
20,64759,1,2,-0.6871278972386348,-0.40911988837453545,-0.32771531607340026,-0.46087729301711894,-0.31544235087759737,20.3235653235653
32,41001,1,2,-0.8334798488075811,0.28708288322760184,0.49861403698592033,1.2006403106366301,-0.5859014577397876,
22,71449,1,2,-0.32166990294246756,-1.0895183556978145,-1.9620491647376834,-1.1523430949122233,0.6098298765571455,
25,32536,1,2,0.7858746336838343,-0.0301841905454671,0.14615115338573842,0.2542776534680199,-0.6394908481027589,
37,44833,1,2,0.47282338817928254,-0.8529897433490332,0.4285317325557749,-0.8421439108497228,0.18582907182161673,
33,61422,1,2,-0.025823544331813792,-0.24062645273827027,-0.2325360126441603,-0.5910223833480089,0.05228530882626163,
28,28383,1,2,1.0737226449571295,-1.1666491089122115,-0.4160152001817136,-0.9471063203292102,1.6031314282063405,
28,27703,1,2,0.08770488543615101,0.6289500699303388,0.5955487857976829,0.034852284402008785,1.0735642080668328,
12,78154,1,2,0.1183963166574046,0.1990885082862688,0.15822815483054747,-0.14777401066862478,-1.0252683887514227,
12,78201,1,2,-1.23880207609111,0.23257542370838385,0.2533592467663181,-0.7051949331059334,1.313866584226795,16.5873015873016
25,34972,1,2,3.6134137520546004,-1.7395541769328517,-1.2827808162945398,-1.0624819965199035,0.41498584791805393,
20,63445,1,2,-1.0032633401418511,-0.11825612261763256,0.15954140225219668,-0.451086333081483,-0.4462613290610825,
38,19604,1,2,1.4545487242277864,-2.044829404036048,-2.2161514618248273,-0.7591696741070452,1.858524767432245,
38,19144,1,2,0.6654405461920005,-0.5042929815855262,-1.955996089851681,-1.1693943005628435,0.7756493332995883,
38,19111,1,2,1.1030394187682067,-0.41288306043062656,-0.8268670094646287,0.25577118972938806,1.0862240186606593,
12,76109,1,2,-0.9168501535016405,2.198197106752021,0.6191282823833089,2.1447211762948166,-1.2863610750203351,
32,42240,1,2,2.604005946165354,-0.9965693350553485,-0.005011790648098583,-1.0288359435207477,0.8680159517959575,
12,75459,1,2,-0.17655959638073307,0.12212604465100212,-0.05709372855495197,0.5870458299245287,-0.7031822519214888,24.3040293040293
39,10039,1,3,2.7335344321869393,0.41411244141474246,-1.2577056486847664,-0.627282124804559,1.0853919307572302,
34,53032,1,2,-0.5279546726987423,-0.15567318428491986,0.3701656821834103,0.27493823841694665,-0.9127332172846011,26.3064713064713
38,16640,1,2,-0.0628427907369153,-1.229142118831662,0.18094860406311425,-0.4894204304566001,-0.024325005257371607,
28,28713,1,2,-0.15524303701815417,-0.06277983033569758,0.8858890393731119,-0.39802430868454064,0.058454231499186216,
38,16134,1,2,-0.3212735530531461,-0.965317081242552,-0.14636509058517913,-0.4626197519887152,-0.6706920374772082,
26,31909,1,2,0.2665753610428209,1.5657444869264963,-0.029242833940169834,0.607416005044856,-0.1008711113336921,
38,18640,1,2,-0.35646776312065565,-0.5961239452889042,-0.26208265177375295,-0.5548041290098301,-0.4874810049721911,23.8888888888889
12,75831,1,2,-0.7018744079265651,-0.5099769958813807,-0.3505223307326792,-0.33255763589456794,-0.1570009480574318,
39,11432,1,2,-0.06777352797688366,0.2366420698506503,-0.42841862144941295,-0.41997099430297885,1.1343856719289875,
33,61951,1,2,-0.5696653963262777,0.09498525320975144,-0.3790910822636424,-0.597286938222081,-0.505287983760728,
25,33513,1,3,0.15601467064366242,-0.5461502629906968,0.39984610405435567,-0.8472468264093975,0.511923942597721,
36,49735,1,2,0.48001380652538705,0.028942466818533644,-0.4886031989311354,-0.7649778706790327,-0.2984533983463602,19.4444444444444
37,43551,1,2,-1.0792807781310496,1.9345197962905651,1.5294793235251236,2.517856318926638,-1.412695540466346,19.2735042735043
32,40299,1,2,-0.4595620164157929,0.30058055171007564,0.07322284108546635,-0.009663393610437786,0.23267583472083206,
25,32433,1,2,0.6568883149573289,-1.0120302478846985,-0.17089932267052954,-0.8245948597786465,0.16354602465574974,
1,98586,1,2,0.7320685571904799,-0.2226247910705517,-0.2853196025168459,-0.6395623118424754,0.509021521961862,
33,62206,1,2,0.861154697976654,-0.726894409928691,-1.0217192377155164,-0.8520178450221015,1.7137975213071464,
33,60131,1,2,-0.057822686312930735,-0.4588063936519268,0.5639540117932859,0.6835863543746341,-0.23418322855904458,
39,11101,1,2,-0.6556030582851357,-0.8063959527746797,1.7430958786570916,-0.5123628069159505,-0.34646337722236203,
46,08859,1,2,-0.12489768051935182,0.7999345018311267,0.6296502062912227,1.2303450873905086,-0.7391493729171017,
20,65085,1,2,-1.2095419635966465,-0.9827908041214023,1.3452409253550304,0.4669406222395028,-1.3045837824289113,
25,33584,1,2,0.7068336167235786,-0.43527344770523363,-0.7040900015736814,-0.5155573150305436,1.0027936253851266,
32,41041,1,2,-0.45546999822562223,-0.13791125689388078,1.0049745132185217,-0.5109107577729536,0.018542849089110552,19.9328449328449
31,38462,1,2,0.2655092464245176,-0.9676352713779253,3.9097726998302414e-05,-0.6676905780982431,0.10245187002077517,
38,19033,1,2,-0.44652241243414037,0.38049623013578504,0.23812604298085668,1.021250010798961,-0.7045907786212184,18.9072039072039
28,28532,1,2,0.6466931942689426,0.009466385134286794,0.6201961996245723,-0.3862419670670804,-0.40507684198338517,
39,11432,1,3,-0.06777352797688366,0.2366420698506503,-0.42841862144941295,-0.41997099430297885,1.3231889969223785,
46,08052,1,2,0.5995619477150061,-0.13361837429851045,0.6847228899398885,0.307920497522161,-0.448773585332362,
39,11207,1,3,-0.33850206760105067,-1.4691618007230454,-2.3854186131599886,-0.9198907706776118,1.3656244286957182,17.979242979243
46,07747,1,2,-0.13736939822649274,0.9884833804904766,1.3828504551972078,2.0431192234034077,-0.861678943030013,
28,28376,1,2,0.614926704893067,0.023220317269798074,-1.977056988796144,-1.0869593963589934,0.14194538586668834,
38,17020,1,2,-0.7190588290257267,-0.2912422036400168,0.2676682871523855,0.5276777635351428,-0.789004474320124,
38,18707,1,2,-0.5088961053614998,0.9696092334174232,1.5720070153354564,0.6362910394313079,-1.3877476873673071,27.5030525030525
32,42301,1,2,-0.0698775465392091,-0.0903523846402688,0.21907883610740045,-0.7200058343645014,0.6592664538051597,
35,46013,1,2,0.5279910169375558,-0.028491480671287133,-0.930796588345732,-0.48265803016207187,0.6444521633902303,
33,62044,1,2,0.23462850527049703,-0.5603789715159655,0.88943740636951,0.05136415751380164,-0.6037054790328156,
37,43031,1,2,-1.235823870918279,0.1962282731037369,1.704982604262533,1.1601903702245746,-1.068154056809155,
12,75963,1,2,-1.039640879835636,1.8918742314627084,0.06000110476659405,-0.2309141958847878,0.6499702380078736,
39,10456,1,3,1.0641200135058533,-0.9693740990792772,-1.4889318800106757,-1.2149056694162024,1.9054155604836172,
34,53704,1,2,-0.2295168576420917,1.328281874740744,-0.6814585378866895,-0.544639785008852,0.3833803113132948,
37,44140,1,2,-0.979377121697032,1.736330815008151,1.384637294640722,1.9161271540687397,-1.4780349687874152,
33,60660,1,2,-1.2054465565305559,1.074570480244647,0.6061830051740481,0.48884582073956967,1.8410786631192086,
43,02322,1,2,0.5225805366312686,0.2442826158827215,0.454006079668915,1.1046806058437233,-0.7348127385426619,20.5677655677656
1,98502,1,2,1.1468364574895622,1.432242745761254,-1.8783504973615783,-0.29484584529502095,-0.7667928255931207,
28,27530,1,2,0.2339376397092273,-0.15151305667915155,-0.20568412525038934,-0.267671782761794,-0.3713993890252729,
12,76043,1,2,-1.5494947015712481,0.2092604648185181,0.38537619382596966,-0.008875138361382347,-0.5693496673329753,
32,42261,1,2,0.3894280766420084,-1.5374331437268802,-0.5196011074604382,-1.0613618443238773,0.1291000355808859,
36,48858,1,2,0.12912788161976835,-0.4918877975918269,0.43836688977314736,-0.2159788332711058,-0.8715198148874874,
36,49712,1,2,-0.4958777864502749,0.4601902486069692,0.0955602675318687,-0.006593346850958711,-0.6745225184611588,
22,71303,1,2,-1.5191913088981845,0.6459822161346581,-0.2876390298383524,-0.1010180282641259,0.03777981521832572,18.980463980464
12,78233,1,2,-0.746405993861208,-0.17400751166167858,0.2135339724720264,0.15072580601315816,-0.28151622942417853,
46,08204,1,2,0.45056955674652616,-0.6101927866013793,0.8101276658839961,-0.03621514936809464,-0.48167258282328906,17.7594627594628
33,62239,1,2,-0.5509111589177624,-0.22540906619719106,0.4650454255554294,-0.3174978119257719,-0.09679481987113898,
36,49067,1,2,0.009102095600478257,-0.316064550997624,0.650298087510341,-0.22041795493683908,0.008388935634856614,22.4481074481074
1,98357,1,3,0.6004866304220868,-0.27447014174805484,-0.7876364934968498,-0.6827089149486677,0.7437988741113996,18.8095238095238
46,08244,1,2,-0.3834307466931807,0.14109809430699602,-0.8176212504552047,0.3739265028509611,-0.1666525475054706,19.1514041514042
37,43311,1,2,0.6222865412825446,-1.2426303361024258,-1.444870091808446,-0.7591696741070452,-0.13028209388923997,
36,49911,1,2,0.8501277352944377,0.15683076152465805,-0.3639205546580607,-0.850980667062818,-0.4370925046421604,
43,02540,1,2,-0.3637142884257541,0.5850070440960174,0.9132911480303747,0.7470616454827825,-0.7211462404155893,
46,07305,1,2,1.5125467218065853,-0.371275220853775,-2.3179933505103767,-0.8171686655901769,0.9741451441836766,
25,32211,1,2,0.591494671093925,-0.7047256273759595,-0.30245701594127805,-0.3845409952138555,0.4679152026123257,
20,65556,1,2,0.20283526051913972,-0.8854858383305928,0.12660026774622532,-0.32650051661235246,0.4759675262968254,20.2503052503052
32,41002,1,3,0.03936026699861394,-0.4498523860108839,0.03399143503734956,-0.6913797226882775,0.5296414126745296,
33,62341,1,2,-0.2917612916623708,-0.31708076983284217,0.12485993028855488,-0.20569002791501378,-0.10939896103612906,
33,60608,1,2,0.6002254566760178,-0.32032637516349977,-1.3025977767107426,-0.772611500459359,2.3079080009660995,
12,77951,1,2,-0.8042895545131337,-1.7250600215742098,1.097810122234688,-0.2295036338601623,0.5099949931972215,
36,48133,1,2,0.10122461514702726,-0.2913129523986926,0.35820007800889336,0.06501341945797212,-0.45158500146557456,19.8107448107448
38,19605,1,2,0.32710455151574475,-0.8974940701927115,-0.32801898424518044,0.0777084776796018,-0.26554322705584693,19.9084249084249
36,48092,1,2,-0.34527666389044726,0.08594935213721504,0.6162098027947698,0.3786560343452937,1.6581139699486416,
12,78839,1,2,-0.6276821009818118,-0.92601168061818,-0.4517000661955235,-0.888194612241909,1.2507626098962406,
35,46975,1,2,-0.7489696065695982,-0.5968005352541399,-1.1416970089334573,-0.9868094926105814,-0.37314305838261647,
25,32177,1,2,-0.7673475611954217,-0.7309672734115772,-1.0884019851912183,-0.8649203388355878,0.6281316218173499,
31,37067,1,2,-1.0084563618851654,1.4215279375476428,1.6512240360740371,1.1743374775892013,-0.9317918245252463,
37,43545,1,2,-0.9201628948428284,0.2793321906016628,0.7348749254548773,0.04879195617477863,-0.6700389327303049,
39,10040,1,2,0.8474069476446865,-0.7439127894921245,-2.043895255183025,-0.9882615417535783,1.2751613052382003,
35,46303,1,2,0.12035208266356766,-0.4563696214964083,-0.05967950388078436,0.6665351487240139,-1.0302284014421417,
22,70775,1,2,0.6208119426881473,0.19342760242309223,-0.0572561352380826,0.3858747929419067,-0.09346590979901521,
38,18853,1,2,-0.8906782114744684,-0.96653118139517,0.5709947920545406,0.426200271998848,-0.8342457184030055,
26,30338,1,2,-0.2626394204702254,2.0906962041394146,1.5314740233312756,2.7882278693526534,-0.51725725391232,
31,37854,1,2,0.4775706703948927,-1.602804169499007,-0.3201462283513078,-1.1922537027854514,0.30144181858206515,
25,32828,1,2,-0.7975505357598714,1.4845999944465869,0.8534367882816177,1.1197404298125193,-0.7371344277517635,
12,78704,1,2,-0.5363578290600529,0.9024403394361675,-1.8035583565945073,-0.5336456986404473,1.5811685282626482,
39,10457,1,3,1.9156334979936605,-0.6996227000171457,-0.7189344636877822,-0.9041256656965031,1.7376233435918749,21.984126984127
34,54479,1,3,-0.6748592294912398,0.20577776737598452,0.961300677441691,0.2972997952190983,-0.5327561207714633,
12,75241,1,2,0.2545455947157216,-1.3904803489737432,0.6921278370439725,-0.6227185417837118,1.8196170354545063,
37,45503,1,2,-0.6064037299794212,1.4104967750443147,0.49814736285873623,-0.06450936409734773,1.1734935971698501,
33,61301,1,2,-0.49761411194913757,0.32165989525869343,0.5076245475888684,-0.20029670252673973,-0.23512558998960265,
46,07840,1,2,-0.7478447463883232,-0.12011659038058553,1.0818770070513575,0.42213453439845683,-1.34872120206917,
28,27932,1,2,2.5383908984022927,-0.3906482108028435,-1.0950346623604628,-1.094261129192349,0.3261142901675973,17.6617826617827
46,08882,1,2,0.4839773054186025,0.009563744731718839,0.40065180477972134,0.9608447664502916,-0.43371660842295895,
12,75063,1,2,-0.24845141312689004,1.7106129124368152,0.5815738160478343,1.4820889216677928,-0.2818709903545063,
26,30060,1,2,1.230303335713992,-0.7009329394288507,-0.18494254045569636,-0.6668608357308163,1.430244240202678,
38,16407,1,2,0.40122425276932233,-0.8808460082370709,-0.4393876574026381,-0.8536773297569551,0.0331275363075024,18.7851037851038
32,40010,1,2,-1.4088704348319498,-1.294228121849287,1.2253425244459355,0.4512584914951367,-1.0699174813944548,
37,45662,1,2,-0.09666511961989079,0.8343398772182166,0.7585194925136083,-0.37848387593164,0.36580580665942475,
26,30108,1,2,0.4859307626989096,-1.37922020460891,0.1943537140627438,-0.4630346231724286,0.27245259480358547,19.1269841269841
28,28273,1,2,-0.41707589997205596,0.8908040723483694,0.3091837462081547,-0.02161168370138337,0.10672620949622698,
25,33445,1,2,-0.8741816486567946,0.5780447947945951,-2.9661871994504865,-0.5949636595932861,0.6773693651745909,
38,17702,1,2,-0.8783888578379424,0.015698749623968646,-0.19018249125391323,-0.38425058538525614,-0.6817771666949236,17.2466422466422
28,28075,1,2,-0.8862215801916882,1.4528252724670376,0.6790312443226357,1.3527735737043296,-1.2191254164283247,
12,75693,1,2,-0.8159178781806475,-0.05943020703376996,0.7136746950746023,0.08762389897035179,-0.9349231464263859,18.5409035409035
33,62049,1,2,-0.6511428223185765,0.4916901549709397,0.1992091178179056,-0.18602513380699917,0.03108191222886633,
46,07205,1,2,1.6891034066064186,-0.3577724631191595,-0.7607346457806454,0.011785446587544393,0.35429671854575107,
46,07604,1,2,0.07458596472850404,0.8044136673872818,1.0902864171453137,1.0712419884364242,-1.1981841355725658,
12,77954,1,2,-0.09282445826204877,0.3737665433590125,0.587082287532108,0.43051493230946725,-0.37212596146427496,17.2710622710623
34,53545,1,2,-0.5757703117367623,0.9256480473221597,0.42048222985704486,0.2932340576187071,-0.4406697533113534,
32,41097,1,2,-0.7280904288885329,-1.0373625848045824,0.44977408162090193,-0.4056994255832383,0.2035478184201043,
28,28078,1,2,-1.0918131089725014,1.8604635517521606,1.5818662308475802,2.0836106509338346,-0.16447891323410924,
35,47959,1,2,-0.02423454496143292,-1.1448864102670666,-0.2740869160315552,-0.6276555088699011,0.3074363153821043,
46,08069,1,2,0.48612735281267044,0.553132265958027,1.5992473147174215,0.12135292620625025,0.5302740295537778,
33,62249,1,2,-0.519250829610581,0.7742772896084127,0.7908622176135789,0.5223674123836114,-0.7776364900923161,
35,46052,1,2,-1.101150170095644,-0.21581901083584262,-0.6576545237418423,-0.22896430132133488,-0.7481455465720213,
36,48891,1,2,0.7932524475723006,-0.5085132289029335,0.7954825881432972,-0.3763265457763304,0.09246699958063433,
12,75482,1,2,-0.7801007012441384,0.09242884983122746,0.4916077590670577,-0.3791891569439528,-0.07550398053034268,
33,62573,1,2,-0.2740159673596541,0.06758391238996792,-0.1698773116007548,0.19984655416482333,-0.5662816417081485,
25,32301,1,2,3.977559698270237,-0.3848685057547465,-1.380302590511752,-0.707227801906129,0.13804596604273475,
